3097,-1936,715,13
3066,-1930,708,13
3037,-1923,701,13
3007,-1918,694,15
2978,-1912,687,15
2950,-1905,681,16
2922,-1900,674,15
2895,-1895,668,13
2869,-1889,662,14
2842,-1884,656,15
2817,-1879,650,14
2791,-1873,644,13
2767,-1869,638,12
2742,-1864,633,12
2718,-1859,627,13
2695,-1854,622,13
2672,-1848,616,13
2649,-1845,611,14
2627,-1839,606,14
2605,-1836,601,14
2583,-1830,596,14
2562,-1827,591,14
2541,-1823,586,17
2525,-1822,583,24
2525,-1832,583,28
2537,-1852,585,43
2537,-1863,585,43
2537,-1873,585,44
2537,-1884,585,44
2537,-1895,585,44
2537,-1905,585,43
2537,-1916,585,43
2537,-1926,585,43
2537,-1937,585,43
2537,-1948,585,43
2537,-1957,585,43
2537,-1969,585,44
2106,-1643,486,5
2102,-1648,484,3
2097,-1654,484,4
2093,-1660,483,5
2089,-1664,482,5
2084,-1670,480,5
2080,-1676,480,4
2076,-1680,479,4
2468,-2009,569,12
2451,-2005,565,12
2433,-2001,561,12
2416,-1997,558,12
2400,-1993,554,12
2383,-1989,550,13
2367,-1986,546,18
713,-221,162,25
710,-223,161,25
708,-225,160,25
706,-227,160,25
707,-231,160,25
2095,-800,475,3
2092,-808,474,3
2089,-815,473,4
2086,-823,473,5
2083,-830,472,5
2080,-838,471,4
2100,-1057,476,4
2096,-1064,475,3
2092,-1071,474,3
2089,-1078,473,5
2085,-1085,472,5
2082,-1092,472,5
3872,-2080,877,12
3825,-2070,867,12
3779,-2061,856,13
3734,-2052,846,13
3689,-2043,836,14
3646,-2035,826,15
3604,-2026,816,14
3563,-2018,807,14
3522,-2010,798,12
3483,-2002,789,12
3444,-1994,780,12
3407,-1987,772,13
3370,-1979,763,13
3334,-1972,755,13
3297,-1964,747,13
3264,-1957,739,13
3229,-1951,732,12
3197,-1945,724,16
3164,-1938,717,16
3132,-1932,710,16
3101,-1926,703,14
3071,-1920,696,13
3041,-1914,689,13
3011,-1907,682,16
2982,-1902,676,16
2954,-1896,669,15
2926,-1891,663,14
2899,-1885,657,13
2872,-1880,651,14
2846,-1875,645,14
2820,-1869,639,13
2795,-1864,633,13
2770,-1859,628,12
2746,-1855,622,13
2722,-1850,617,14
2698,-1845,611,13
2675,-1839,606,13
2652,-1836,601,14
2630,-1830,596,14
2608,-1827,591,14
2586,-1823,586,14
2565,-1818,581,14
2544,-1814,576,18
2525,-1811,572,24
2525,-1822,572,28
2537,-1841,575,42
2537,-1852,575,43
2537,-1863,575,44
2537,-1873,575,45
2537,-1884,575,45
2537,-1895,575,44
2537,-1905,575,44
2537,-1916,575,44
2537,-1926,575,44
2537,-1937,575,44
2537,-1948,575,44
2537,-1957,575,44
2537,-1969,575,44
2106,-1643,476,4
2102,-1648,476,3
2097,-1654,475,3
2093,-1660,474,4
2089,-1664,473,5
2085,-1670,472,5
2080,-1676,471,4
2469,-1998,559,14
2451,-1995,555,14
2434,-1991,551,12
2417,-1988,548,12
2400,-1984,544,12
2384,-1980,540,13
2367,-1977,536,18
2362,-1982,535,29
713,-221,159,25
710,-223,158,25
708,-225,157,25
706,-227,157,25
707,-231,157,25
2389,-811,531,3
2095,-800,466,4
2092,-808,465,3
2089,-815,465,4
2086,-823,463,6
2083,-830,463,5
2080,-838,463,4
2100,-1057,467,5
2096,-1064,466,3
2092,-1071,465,3
2089,-1078,463,5
2085,-1085,463,6
2082,-1092,463,5
2078,-1099,462,4
3879,-2067,863,12
3832,-2058,852,13
3785,-2049,842,14
3740,-2039,832,14
3695,-2030,822,15
3652,-2023,811,15
3610,-2014,802,14
3568,-2005,793,14
3528,-1998,784,13
3488,-1989,776,12
3450,-1982,767,13
3411,-1975,759,13
3375,-1968,750,13
3339,-1961,742,13
3303,-1954,735,13
3269,-1947,727,13
3235,-1941,719,14
3201,-1934,712,19
3169,-1928,705,22
3137,-1921,698,20
3106,-1914,691,14
3075,-1909,684,12
3045,-1903,677,13
3015,-1898,670,15
2986,-1892,664,15
2958,-1886,658,14
2930,-1880,652,13
2903,-1876,645,12
2876,-1870,640,13
2850,-1864,634,14
2824,-1860,628,13
2798,-1855,622,13
2773,-1850,617,12
2749,-1845,611,13
2725,-1841,606,14
2701,-1836,601,14
2678,-1830,595,14
2655,-1827,590,14
2633,-1823,585,14
2611,-1818,581,14
2589,-1814,576,15
2568,-1810,571,17
2547,-1805,566,21
2526,-1802,562,26
2525,-1811,561,29
2537,-1830,564,40
2537,-1841,564,41
2537,-1852,564,43
2537,-1863,564,45
2537,-1873,564,46
2537,-1884,564,45
2537,-1895,564,45
2537,-1905,564,45
2537,-1916,564,44
2537,-1926,564,44
2537,-1937,564,44
2537,-1948,564,45
2537,-1957,564,45
2537,-1969,564,45
2106,-1643,468,5
2102,-1648,467,3
2097,-1654,466,3
2093,-1660,465,4
2089,-1664,463,5
2085,-1670,463,5
2080,-1676,463,4
2076,-1680,462,5
2435,-1982,541,12
2418,-1978,538,13
2401,-1973,534,13
2384,-1971,530,13
2368,-1967,527,17
2362,-1972,525,29
2368,-1987,526,43
713,-221,156,25
710,-223,155,25
708,-225,154,25
706,-227,154,25
707,-231,154,25
2389,-811,521,2
2386,-821,521,6
2095,-800,457,5
2092,-808,455,3
2089,-815,455,4
2086,-823,455,6
2083,-830,454,6
2080,-838,454,5
2100,-1057,458,6
2096,-1064,457,3
2092,-1071,455,3
2089,-1078,455,5
2085,-1085,455,6
2082,-1092,454,5
2078,-1099,453,5
3839,-2045,836,13
3792,-2036,827,13
3746,-2028,817,14
3702,-2019,808,14
3658,-2011,798,15
3615,-2002,789,15
3574,-1994,780,14
3534,-1987,771,13
3494,-1979,762,12
3454,-1971,754,13
3417,-1964,745,13
3379,-1957,737,13
3344,-1950,729,13
3308,-1943,722,14
3272,-1936,714,16
3239,-1930,707,20
3206,-1923,699,25
3196,-1930,697,29
3187,-1939,695,31
3110,-1905,678,13
3079,-1898,672,12
3049,-1893,665,13
3019,-1888,659,15
2990,-1882,652,14
2962,-1876,646,13
2934,-1871,640,12
2907,-1866,634,12
2880,-1861,628,13
2853,-1855,622,13
2827,-1851,617,13
2802,-1846,611,14
2777,-1841,606,13
2752,-1836,600,14
2728,-1830,595,14
2705,-1827,590,14
2681,-1822,585,14
2658,-1818,580,14
2636,-1814,575,15
2614,-1809,570,18
2592,-1805,565,21
2571,-1801,561,23
2558,-1803,558,26
2548,-1805,556,27
2538,-1810,554,29
2537,-1820,553,36
2537,-1830,553,39
2537,-1841,553,41
2537,-1852,553,43
2537,-1863,553,45
2537,-1873,553,47
2537,-1884,553,46
2537,-1895,553,46
2537,-1905,553,45
2537,-1916,553,45
2537,-1926,553,45
2537,-1937,553,45
2537,-1948,553,45
2537,-1957,553,45
2537,-1969,553,45
2106,-1644,459,5
2102,-1648,459,4
2097,-1654,458,3
2093,-1660,457,4
2089,-1664,455,6
2085,-1670,455,6
2080,-1676,454,5
2076,-1680,453,5
2419,-1968,528,13
2402,-1964,524,14
2385,-1961,520,14
2369,-1957,517,18
2362,-1962,515,29
2368,-1977,517,40
2368,-1987,517,40
713,-221,153,25
710,-223,152,25
708,-225,151,25
706,-227,151,25
707,-231,151,25
2393,-802,512,3
2390,-811,511,3
2386,-821,511,5
2383,-830,509,7
2095,-800,448,5
2092,-808,448,3
2089,-815,447,5
2086,-823,446,7
2083,-830,446,6
2080,-838,445,6
2100,-1057,449,7
2096,-1064,448,3
2092,-1071,448,3
2089,-1078,447,6
2085,-1085,446,6
2082,-1092,445,6
2078,-1099,445,6
3797,-2023,813,13
3753,-2014,802,14
3708,-2007,793,14
3664,-1998,784,14
3622,-1989,775,14
3579,-1982,766,14
3539,-1975,757,13
3499,-1967,749,13
3460,-1960,740,13
3422,-1953,732,13
3385,-1946,724,14
3349,-1939,717,16
3313,-1932,709,20
3278,-1926,701,23
3257,-1927,697,25
3254,-1939,696,26
3243,-1946,694,27
3222,-1947,690,10
3114,-1895,666,13
3083,-1889,660,12
3053,-1882,653,13
3024,-1877,647,14
2994,-1872,641,14
2966,-1867,635,13
2938,-1861,629,12
2910,-1855,623,13
2883,-1851,617,14
2857,-1846,611,14
2831,-1841,606,14
2806,-1836,600,14
2780,-1830,595,14
2756,-1827,590,14
2732,-1822,584,14
2708,-1818,579,14
2685,-1813,574,16
2662,-1809,569,18
2639,-1805,565,21
2617,-1801,560,24
2605,-1804,557,26
2595,-1807,555,28
2584,-1810,553,16
2569,-1810,550,19
2553,-1810,546,26
2537,-1809,543,33
2537,-1820,543,36
2537,-1830,543,39
2537,-1841,543,41
2537,-1852,543,44
2537,-1863,543,46
2537,-1873,543,47
2537,-1884,543,47
2537,-1895,543,46
2537,-1905,543,45
2537,-1916,543,45
2537,-1926,543,45
2537,-1937,543,45
2537,-1948,543,45
2537,-1957,543,46
2537,-1969,543,46
2106,-1644,451,7
2102,-1648,450,4
2097,-1654,449,3
2093,-1660,448,5
2089,-1664,447,7
2085,-1670,446,6
2080,-1676,445,6
2076,-1680,444,7
2402,-1955,514,14
2386,-1952,511,14
2370,-1948,507,19
2362,-1952,505,30
2368,-1967,507,37
2368,-1977,507,37
2368,-1987,507,37
713,-221,150,25
710,-223,149,25
708,-225,148,25
706,-227,148,25
707,-231,148,25
2393,-802,501,4
2390,-811,501,3
2386,-821,501,4
2383,-830,500,4
2098,-792,440,7
2095,-800,440,5
2092,-808,438,3
2089,-815,438,5
2086,-823,438,7
2083,-830,437,7
2080,-838,436,7
4161,-2077,873,25
2100,-1057,440,5
2096,-1064,440,4
2092,-1071,438,3
2089,-1078,438,7
2085,-1085,437,7
2082,-1092,437,7
2078,-1099,436,7
3759,-2003,789,14
3714,-1995,779,14
3670,-1986,770,13
3627,-1978,761,13
3586,-1971,752,13
3545,-1963,744,13
3504,-1955,735,13
3465,-1948,727,13
3428,-1941,719,15
3390,-1934,711,17
3354,-1928,704,21
3322,-1923,697,21
3322,-1937,697,21
3307,-1942,694,23
3290,-1947,690,9
3268,-1947,686,10
3245,-1947,681,10
3119,-1884,654,27
3088,-1878,648,12
3057,-1873,641,13
3028,-1867,635,14
2998,-1862,629,14
2970,-1857,623,13
2942,-1851,617,13
2914,-1846,611,13
2887,-1841,606,14
2861,-1836,600,14
2835,-1830,595,14
2809,-1827,589,14
2784,-1822,584,14
2759,-1818,579,14
2735,-1813,574,16
2711,-1809,569,18
2688,-1804,564,21
2666,-1801,559,25
2655,-1804,557,27
2644,-1807,555,28
2631,-1811,552,16
2615,-1811,549,17
2583,-1798,542,20
2568,-1798,539,22
2552,-1798,535,28
2542,-1802,533,33
2538,-1810,532,37
2537,-1820,532,40
2537,-1830,532,41
2537,-1841,532,43
2537,-1852,532,45
2537,-1863,532,46
2537,-1873,532,47
2537,-1884,532,47
2537,-1895,532,46
2537,-1905,532,46
2537,-1916,532,45
2537,-1926,532,45
2537,-1937,532,46
2537,-1948,532,46
2537,-1957,532,46
2537,-1969,532,47
2106,-1644,442,5
2102,-1648,441,4
2097,-1654,440,3
2093,-1660,438,5
2089,-1664,438,7
2085,-1670,437,7
2080,-1676,436,7
2076,-1680,436,7
2391,-1946,501,26
2383,-1948,500,29
2372,-1951,498,31
2368,-1957,497,33
2368,-1967,497,34
2368,-1977,497,34
2368,-1987,497,34
713,-221,147,25
710,-223,146,25
708,-225,145,25
706,-227,145,25
707,-231,145,25
2393,-802,492,4
2390,-811,491,4
2386,-821,491,5
2383,-830,490,5
2380,-839,488,3
2098,-792,430,7
2095,-800,430,5
2092,-808,430,4
2089,-815,430,5
2086,-823,429,6
2083,-830,428,7
2080,-838,428,7
2077,-844,426,6
2103,-1050,432,8
2100,-1057,432,5
2096,-1064,430,4
2092,-1071,430,4
2089,-1078,429,6
2085,-1085,429,7
2082,-1092,428,7
2078,-1099,426,7
3720,-1982,765,14
3676,-1973,756,13
3633,-1966,747,13
3590,-1959,738,13
3551,-1951,730,13
3510,-1944,722,15
3471,-1937,714,16
3433,-1930,706,19
3396,-1923,698,22
3388,-1932,697,20
3374,-1939,694,20
3363,-1947,691,9
3339,-1947,686,9
3315,-1947,682,9
3290,-1947,677,9
3268,-1947,672,9
3123,-1873,642,25
3092,-1868,636,13
3062,-1863,629,13
3032,-1857,623,14
3003,-1852,617,14
2974,-1847,611,14
2946,-1841,606,14
2918,-1836,600,14
2891,-1832,594,14
2864,-1827,589,14
2838,-1822,583,14
2813,-1817,578,14
2787,-1813,573,16
2763,-1807,568,18
2738,-1804,563,21
2718,-1801,559,23
2706,-1805,556,26
2695,-1809,554,28
2681,-1811,551,15
2664,-1811,548,15
2631,-1798,541,20
2615,-1798,538,22
2599,-1798,534,24
2593,-1805,533,27
2584,-1810,531,30
2568,-1810,528,32
2553,-1810,525,37
2538,-1810,522,41
2537,-1820,522,42
2537,-1830,522,43
2537,-1841,522,45
2537,-1852,522,46
2537,-1863,522,47
2537,-1873,522,47
2537,-1884,522,47
2537,-1895,522,47
2537,-1905,522,46
2537,-1916,522,45
2537,-1926,522,46
2537,-1937,522,46
2537,-1948,522,46
2537,-1957,522,47
2110,-1638,434,8
2106,-1644,433,5
2102,-1648,432,4
2097,-1654,430,4
2093,-1660,430,5
2089,-1664,429,6
2085,-1670,429,7
2080,-1676,428,7
2076,-1680,426,7
2395,-1948,492,28
2391,-1955,492,32
2379,-1955,488,35
2376,-1963,488,37
2376,-1973,488,37
2376,-1982,488,37
2376,-1993,488,37
713,-221,144,25
709,-223,143,25
708,-225,142,25
706,-227,142,25
707,-231,142,25
2393,-802,482,3
2390,-811,480,4
2386,-821,480,5
2383,-830,480,5
2380,-839,479,4
2098,-792,423,7
2095,-800,422,4
2092,-808,421,3
2089,-815,421,5
2086,-823,420,6
2083,-830,420,6
2080,-838,419,5
2077,-844,418,4
4121,-2039,830,15
2103,-1050,424,8
2100,-1057,423,5
2096,-1064,422,3
2092,-1071,421,4
2089,-1078,421,6
2085,-1085,420,6
2082,-1092,419,5
2078,-1099,419,5
3682,-1962,742,13
3639,-1954,733,13
3597,-1947,724,13
3556,-1939,716,14
3515,-1932,708,20
3477,-1925,700,23
3458,-1929,696,24
3450,-1939,695,23
3438,-1947,692,9
3413,-1947,687,9
3388,-1947,682,9
3363,-1947,677,8
3339,-1947,672,8
3315,-1947,668,8
3290,-1947,663,9
3268,-1947,658,9
3096,-1857,624,13
3066,-1852,617,14
3036,-1847,611,14
3007,-1842,605,14
2978,-1837,600,14
2950,-1832,594,14
2922,-1827,588,14
2895,-1822,583,14
2868,-1817,578,15
2842,-1812,572,16
2816,-1807,567,19
2791,-1803,562,21
2771,-1802,558,24
2759,-1805,556,25
2747,-1810,553,26
2732,-1811,550,15
2714,-1811,547,15
2680,-1798,540,18
2664,-1798,536,20
2647,-1798,533,22
2646,-1809,533,27
2631,-1811,530,30
2615,-1810,527,32
2600,-1810,524,34
2584,-1810,520,36
2568,-1810,517,39
2553,-1810,514,42
2538,-1810,511,45
2537,-1820,511,45
2537,-1830,511,46
2537,-1841,511,46
2537,-1852,511,47
2537,-1863,511,47
2537,-1873,511,47
2537,-1884,511,47
2537,-1895,511,47
2537,-1905,511,46
2537,-1916,511,46
2537,-1927,511,46
2537,-1937,511,46
2537,-1948,511,47
2528,-1951,509,17
2111,-1638,425,8
2106,-1644,424,5
2102,-1648,423,3
2097,-1654,422,4
2093,-1660,422,5
2089,-1664,421,6
2085,-1670,420,6
2080,-1676,419,5
2076,-1680,418,5
2403,-1955,484,33
2391,-1955,482,35
2379,-1955,479,37
2375,-1963,478,39
2375,-1973,478,39
2375,-1982,478,39
2375,-1993,478,39
2686,-811,530,3
713,-221,141,25
709,-223,140,25
708,-225,140,25
706,-227,139,25
707,-231,139,25
2393,-802,472,3
2390,-811,471,3
2386,-821,471,5
2383,-830,470,5
2380,-839,469,4
2098,-792,413,7
2095,-800,413,3
2092,-808,413,5
2089,-815,412,7
2086,-823,411,7
2083,-830,411,6
2080,-838,409,5
2077,-844,409,4
4129,-2027,814,15
4075,-2017,803,15
2103,-1050,415,7
2100,-1057,413,5
2096,-1064,413,3
2092,-1071,413,6
2089,-1078,412,8
2085,-1085,411,7
2082,-1092,409,5
2078,-1099,409,4
3645,-1942,719,12
3603,-1935,710,12
3561,-1928,702,14
3527,-1923,695,32
3527,-1938,695,31
3502,-1939,691,29
3490,-1948,688,10
3464,-1947,683,9
3438,-1947,678,9
3413,-1947,673,8
3388,-1947,668,8
3363,-1947,663,7
3339,-1947,658,8
3315,-1947,654,9
3290,-1947,649,9
3101,-1847,611,13
3070,-1842,605,14
3040,-1837,599,14
3011,-1832,594,14
2982,-1826,588,14
2954,-1822,582,14
2926,-1817,577,15
2899,-1812,572,16
2872,-1807,566,19
2846,-1803,561,22
2827,-1803,557,24
2815,-1807,555,25
2802,-1811,553,27
2785,-1811,549,15
2767,-1811,546,15
2732,-1798,539,18
2714,-1798,535,20
2701,-1802,533,22
2697,-1811,532,26
2681,-1811,529,28
2664,-1811,525,30
2648,-1811,522,33
2631,-1811,519,36
2615,-1810,516,39
2600,-1810,513,41
2584,-1810,509,43
2568,-1810,505,45
2553,-1810,503,47
2538,-1810,500,47
2537,-1820,500,47
2537,-1830,500,47
2537,-1841,500,47
2537,-1852,500,47
2537,-1863,500,47
2537,-1873,500,47
2537,-1884,500,47
2537,-1895,500,46
2537,-1905,500,46
2537,-1916,500,46
2537,-1927,500,46
2537,-1937,500,46
2536,-1947,500,17
2523,-1948,498,19
2111,-1638,416,7
2106,-1644,415,5
2102,-1648,413,3
2097,-1654,413,5
2093,-1660,413,7
2089,-1664,412,7
2085,-1670,411,6
2080,-1676,409,5
2076,-1680,409,4
2403,-1955,474,36
2391,-1955,471,38
2379,-1955,469,40
2375,-1963,468,41
2375,-1973,468,41
2375,-1982,468,41
2375,-1993,468,41
2686,-811,518,2
2683,-822,518,6
713,-221,138,25
709,-223,137,25
707,-225,137,25
706,-227,136,25
707,-231,137,25
2393,-802,462,4
2390,-811,461,3
2386,-821,461,6
2383,-830,459,6
2380,-839,459,4
2098,-792,405,7
2095,-800,404,4
2092,-808,404,6
2089,-815,403,8
2086,-823,403,7
2083,-830,401,6
2080,-838,401,5
2077,-844,401,4
4137,-2013,798,16
4082,-2004,788,14
4029,-1995,778,14
2103,-1050,405,7
2100,-1057,405,5
2096,-1064,405,4
2092,-1071,404,8
2089,-1078,403,8
2085,-1085,401,7
2082,-1092,401,5
2078,-1099,401,4
2075,-1105,400,3
3568,-1916,689,13
3527,-1909,681,25
3527,-1923,681,33
3527,-1938,681,32
3502,-1939,676,30
3490,-1948,674,9
3464,-1947,669,9
3438,-1947,664,8
3413,-1947,659,8
3388,-1947,654,9
3363,-1947,649,8
3339,-1947,644,8
3315,-1947,640,9
3105,-1837,599,14
3074,-1832,593,14
3044,-1826,588,14
3015,-1821,582,14
2986,-1816,576,16
2957,-1812,571,18
2930,-1807,565,20
2902,-1802,560,22
2885,-1804,557,25
2872,-1807,554,26
2859,-1811,552,12
2840,-1811,548,14
2803,-1800,541,17
2785,-1798,538,19
2767,-1798,534,20
2759,-1805,532,24
2749,-1811,531,27
2732,-1811,527,29
2714,-1811,524,30
2697,-1811,521,32
2681,-1811,517,34
2664,-1811,514,37
2647,-1811,511,40
2631,-1810,508,43
2615,-1810,505,46
2599,-1810,501,47
2584,-1810,499,47
2568,-1810,496,46
2553,-1810,493,45
2538,-1810,490,44
2537,-1820,490,44
2537,-1830,490,44
2537,-1841,490,44
2537,-1852,490,44
2537,-1863,490,44
2537,-1873,490,44
2537,-1884,490,44
2537,-1894,490,45
2537,-1905,490,45
2537,-1916,490,45
2537,-1926,490,45
2537,-1937,490,46
2537,-1948,490,46
2534,-1955,488,27
2111,-1638,407,7
2106,-1644,405,5
2102,-1648,405,3
2097,-1654,405,7
2093,-1660,404,8
2089,-1664,403,7
2085,-1671,401,6
2080,-1676,401,5
2076,-1680,401,4
2072,-1686,400,3
2391,-1955,461,41
2379,-1955,459,42
2375,-1963,458,43
2375,-1973,458,43
2375,-1982,458,43
2375,-1993,458,43
2689,-801,508,4
2686,-811,507,3
2683,-822,507,5
713,-221,135,25
709,-223,134,25
707,-225,134,25
706,-227,133,25
707,-231,134,25
2393,-802,451,4
2390,-811,451,3
2387,-821,451,6
2383,-830,450,6
2380,-839,449,5
2098,-792,396,8
2095,-800,396,4
2092,-808,395,6
2089,-815,394,8
2086,-823,394,8
2083,-830,393,8
2080,-838,393,7
2077,-844,392,4
4144,-2000,782,17
4090,-1989,772,13
4036,-1982,762,14
3985,-1973,752,12
2103,-1050,397,8
2100,-1057,396,5
2096,-1064,396,4
2092,-1071,395,8
2089,-1078,394,8
2085,-1085,394,8
2082,-1092,393,7
2078,-1099,392,6
2075,-1105,392,4
3533,-1897,667,23
3526,-1909,666,31
3526,-1923,666,30
3526,-1938,666,29
3502,-1939,661,28
3490,-1948,659,10
3464,-1947,654,8
3438,-1947,649,8
3413,-1947,644,9
3388,-1947,640,9
3363,-1947,635,8
3339,-1947,630,8
3109,-1826,587,14
3079,-1821,581,14
3048,-1816,576,16
3019,-1811,570,18
2990,-1805,564,21
2961,-1802,559,25
2946,-1805,556,27
2932,-1807,554,28
2917,-1811,551,13
2897,-1811,547,13
2860,-1800,540,15
2841,-1800,536,18
2822,-1800,533,20
2819,-1810,532,25
2803,-1811,529,28
2785,-1811,526,30
2767,-1811,522,32
2749,-1811,519,33
2732,-1811,516,35
2714,-1811,512,37
2697,-1811,509,39
2680,-1811,505,41
2664,-1811,503,43
2647,-1811,500,45
2631,-1810,497,47
2615,-1810,494,47
2599,-1810,491,46
2584,-1810,488,45
2568,-1810,484,43
2553,-1810,482,43
2538,-1810,479,42
2537,-1820,479,42
2537,-1830,479,41
2537,-1841,479,41
2537,-1852,479,41
2537,-1863,479,41
2537,-1873,479,42
2537,-1884,479,42
2537,-1894,479,43
2537,-1905,479,43
2537,-1916,479,44
2537,-1926,479,45
2537,-1937,479,45
2537,-1948,479,46
2534,-1955,478,32
2111,-1638,398,8
2106,-1644,398,6
2102,-1648,397,3
2098,-1654,396,7
2093,-1660,395,8
2089,-1664,394,8
2085,-1671,394,8
2080,-1676,393,7
2076,-1680,392,5
2072,-1686,391,4
2391,-1955,451,43
2379,-1955,449,43
2375,-1963,448,43
2375,-1973,448,43
2375,-1982,448,43
2375,-1993,448,43
2689,-801,496,5
2686,-811,496,3
2683,-822,495,4
713,-221,132,25
709,-223,131,25
707,-225,131,25
706,-227,130,25
707,-231,131,25
2396,-794,442,7
2393,-802,442,4
2390,-811,441,3
2387,-821,441,8
2383,-830,440,6
2380,-839,438,7
2098,-792,387,9
2095,-800,387,5
2092,-808,386,5
2089,-815,386,6
2086,-823,385,7
2083,-830,385,5
2080,-838,384,7
2077,-844,383,5
4152,-1986,766,19
4097,-1977,756,13
4044,-1968,747,14
3992,-1960,737,12
3942,-1951,728,12
2103,-1050,388,9
2100,-1057,388,6
2096,-1064,387,4
2092,-1071,386,6
2089,-1078,386,7
2085,-1085,385,6
2082,-1092,384,6
2078,-1099,384,6
2075,-1105,383,5
3526,-1894,651,26
3526,-1909,651,27
3526,-1923,651,27
3526,-1938,651,27
3502,-1939,647,26
3490,-1947,644,10
3464,-1947,639,8
3438,-1947,635,8
3413,-1947,630,9
3388,-1947,625,9
3363,-1947,621,8
3114,-1816,575,16
3083,-1811,569,18
3053,-1805,564,21
3023,-1801,558,25
3009,-1805,555,27
2995,-1809,553,29
2977,-1811,550,14
2957,-1811,546,13
2918,-1800,539,15
2898,-1800,535,17
2882,-1802,532,19
2878,-1811,531,24
2859,-1811,528,25
2840,-1811,524,29
2821,-1811,521,32
2803,-1811,517,34
2785,-1811,514,36
2767,-1811,511,38
2749,-1811,507,40
2732,-1811,504,42
2714,-1811,501,43
2697,-1811,498,43
2680,-1811,495,43
2664,-1811,492,43
2647,-1811,488,45
2631,-1810,486,47
2615,-1810,483,47
2599,-1810,480,45
2588,-1813,478,44
2578,-1817,476,10
2563,-1817,473,10
2538,-1810,469,39
2537,-1820,468,39
2537,-1830,468,39
2537,-1841,468,39
2537,-1852,468,39
2537,-1863,468,39
2537,-1873,468,39
2537,-1884,468,40
2537,-1894,468,41
2537,-1905,468,43
2537,-1916,468,43
2537,-1926,468,44
2537,-1937,468,45
2537,-1948,468,45
2534,-1955,468,38
2111,-1638,390,9
2106,-1644,389,6
2102,-1648,388,3
2098,-1654,387,6
2093,-1660,386,7
2089,-1664,386,7
2085,-1671,385,6
2080,-1676,384,6
2076,-1680,383,6
2072,-1686,382,5
2391,-1955,441,43
2379,-1955,438,43
2375,-1963,438,43
2375,-1973,438,43
2375,-1982,438,43
2375,-1993,438,43
2689,-801,484,4
2686,-811,484,4
2683,-822,484,5
713,-221,129,25
709,-223,128,25
707,-225,128,25
706,-227,127,25
707,-231,128,25
2396,-794,432,6
2393,-802,432,4
2390,-811,430,4
2387,-821,430,6
2383,-830,430,8
2380,-839,429,7
2098,-792,379,9
2095,-800,378,5
2092,-808,377,4
2089,-815,377,5
2086,-823,376,5
2083,-830,376,5
2080,-838,375,7
2077,-844,375,6
4160,-1972,750,23
4105,-1963,741,12
4052,-1955,731,14
3999,-1946,722,13
3949,-1938,712,12
3899,-1930,703,14
2103,-1050,379,9
2100,-1057,379,6
2096,-1064,378,4
2093,-1071,378,4
2089,-1078,377,5
2085,-1085,376,5
2082,-1092,376,6
2078,-1099,375,7
2075,-1105,374,6
3051,-1639,550,17
3046,-1648,549,18
3040,-1657,548,20
3034,-1668,547,21
3029,-1677,546,21
3023,-1687,545,21
3017,-1696,544,21
3012,-1705,543,22
3006,-1714,542,23
3001,-1725,541,23
2996,-1735,541,23
2992,-1745,540,23
2988,-1755,539,23
2988,-1768,539,23
2988,-1780,539,23
2988,-1793,539,23
2979,-1800,537,19
2959,-1800,534,18
2948,-1805,532,21
2937,-1811,530,25
2917,-1811,526,26
2897,-1811,523,28
2878,-1811,519,30
2859,-1811,516,32
2840,-1811,512,35
2821,-1811,509,38
2803,-1811,505,41
2785,-1811,501,43
2767,-1811,499,43
2749,-1811,496,43
2732,-1811,493,43
2714,-1811,490,43
2697,-1811,487,43
2680,-1811,484,43
2664,-1811,480,43
2647,-1811,478,45
2641,-1817,476,12
2625,-1817,474,12
2609,-1817,471,10
2593,-1817,468,9
2578,-1817,465,9
2563,-1817,462,9
2538,-1810,458,37
2537,-1820,458,36
2537,-1830,458,36
2537,-1841,458,36
2537,-1852,458,36
2537,-1863,458,36
2537,-1873,458,37
2537,-1884,458,38
2537,-1894,458,40
2537,-1905,458,41
2537,-1916,458,43
2537,-1926,458,44
2537,-1937,458,44
2537,-1948,458,45
2534,-1955,457,43
2111,-1638,381,9
2106,-1644,380,6
2102,-1648,379,4
2098,-1654,378,4
2093,-1660,378,5
2089,-1664,377,5
2085,-1671,376,5
2080,-1676,375,7
2076,-1680,375,7
2072,-1686,374,6
2391,-1955,430,43
2379,-1955,429,43
