2883,-1882,781,14
2857,-1878,775,13
2833,-1873,770,12
2808,-1868,764,12
2784,-1863,759,12
2761,-1857,753,12
2738,-1854,748,13
2715,-1848,743,13
2693,-1845,737,14
2671,-1839,731,14
2649,-1836,727,14
2628,-1830,723,14
2607,-1827,718,16
2586,-1823,713,21
2584,-1832,712,27
2596,-1851,715,45
2596,-1862,715,47
2596,-1873,715,47
2596,-1882,715,44
2596,-1894,715,43
2596,-1905,715,43
2596,-1914,715,43
2596,-1926,715,40
2596,-1936,715,41
2596,-1947,715,41
2596,-1957,715,44
2596,-1968,715,45
2165,-1643,616,7
2161,-1648,615,3
2157,-1654,614,3
2152,-1659,613,5
2148,-1664,612,5
2144,-1670,611,5
2140,-1675,610,4
2552,-2018,705,13
2534,-2014,701,12
2516,-2010,697,12
2499,-2005,693,12
2482,-2002,689,12
2465,-1998,685,13
2449,-1995,681,13
2433,-1991,678,14
773,-221,291,25
769,-223,291,25
767,-225,290,25
765,-227,290,25
767,-231,290,25
2154,-800,604,3
2151,-807,604,3
2148,-815,603,5
2145,-822,602,5
2142,-830,602,5
2139,-836,601,3
2159,-1057,605,3
2155,-1064,605,3
2152,-1071,604,4
2148,-1077,603,5
2144,-1084,602,5
2141,-1091,601,4
2137,-1098,601,3
3889,-2072,998,12
3843,-2063,987,13
3798,-2054,977,13
3753,-2045,967,14
3710,-2037,957,15
3668,-2029,947,14
3627,-2020,938,14
3587,-2012,929,12
3548,-2005,920,12
3509,-1997,911,12
3472,-1989,903,13
3435,-1982,895,13
3399,-1975,886,13
3364,-1968,878,13
3329,-1961,871,13
3295,-1955,863,12
3262,-1948,855,14
3229,-1942,848,16
3198,-1935,841,14
3167,-1929,834,14
3136,-1923,827,13
3106,-1917,820,13
3077,-1911,813,15
3048,-1905,807,16
3020,-1900,801,16
2992,-1894,794,15
2965,-1889,788,13
2938,-1884,781,13
2912,-1879,776,15
2886,-1873,770,14
2861,-1868,765,13
2836,-1863,759,12
2812,-1859,753,12
2788,-1854,748,13
2764,-1848,743,13
2741,-1845,737,13
2718,-1839,731,14
2696,-1836,727,14
2674,-1830,722,14
2652,-1827,717,14
2631,-1823,712,14
2610,-1819,708,15
2589,-1814,703,21
2584,-1821,702,26
2596,-1841,705,45
2596,-1851,705,46
2596,-1862,705,45
2596,-1873,705,46
2596,-1882,705,43
2596,-1894,705,43
2596,-1905,705,45
2596,-1914,705,46
2596,-1926,705,43
2596,-1936,705,44
2596,-1947,705,42
2596,-1957,705,44
2596,-1968,705,47
2165,-1643,606,3
2161,-1648,606,3
2157,-1654,605,3
2152,-1659,604,5
2148,-1664,603,5
2144,-1670,602,5
2140,-1675,601,4
2535,-2004,691,14
2517,-2000,687,14
2500,-1996,683,13
2483,-1992,679,12
2466,-1989,675,12
2450,-1985,671,12
2433,-1982,668,14
2421,-1980,665,25
773,-221,288,25
769,-223,288,25
767,-225,287,25
765,-227,287,25
767,-231,287,25
2449,-811,661,4
2154,-800,596,4
2151,-807,595,3
2148,-815,594,4
2145,-822,594,5
2142,-830,593,5
2139,-838,592,4
2159,-1057,597,4
2155,-1064,596,3
2152,-1071,595,3
2148,-1077,594,5
2144,-1084,593,6
2141,-1091,593,4
3992,-2079,1004,12
3943,-2069,994,12
3896,-2060,983,13
3849,-2051,973,14
3804,-2042,963,14
3760,-2032,953,15
3716,-2025,943,16
3674,-2017,934,14
3633,-2009,924,14
3593,-2001,916,13
3553,-1993,907,12
3515,-1986,898,12
3477,-1978,890,13
3440,-1971,882,13
3404,-1964,874,13
3369,-1957,866,13
3334,-1950,858,13
3300,-1944,850,13
3267,-1937,843,17
3233,-1930,836,20
3202,-1925,829,20
3171,-1919,822,15
3141,-1913,815,12
3111,-1907,808,13
3081,-1901,802,15
3052,-1896,795,15
3024,-1889,789,15
2996,-1885,783,14
2969,-1879,777,13
2942,-1873,771,13
2916,-1869,765,14
2890,-1864,759,13
2864,-1859,754,13
2840,-1854,748,12
2815,-1848,743,12
2791,-1845,737,14
2767,-1839,731,14
2744,-1836,727,14
2721,-1830,722,14
2699,-1827,717,14
2677,-1822,712,14
2655,-1818,706,14
2634,-1814,702,15
2613,-1810,698,17
2592,-1805,693,22
2584,-1811,691,27
2596,-1830,694,43
2596,-1841,694,44
2596,-1851,694,46
2596,-1862,694,45
2596,-1873,694,45
2596,-1882,694,45
2596,-1894,694,45
2596,-1905,694,46
2596,-1914,694,46
2596,-1926,694,44
2596,-1936,694,44
2596,-1947,694,41
2596,-1957,694,43
2596,-1968,694,46
2165,-1643,598,4
2161,-1648,597,3
2157,-1654,596,3
2152,-1659,595,4
2148,-1664,594,5
2144,-1670,593,5
2140,-1675,592,4
2518,-1989,677,14
2501,-1987,673,13
2484,-1982,669,12
2467,-1979,665,12
2450,-1976,662,13
2434,-1972,658,14
2421,-1971,655,25
2427,-1986,656,48
773,-221,286,25
769,-223,285,25
767,-225,284,25
765,-227,284,25
767,-231,284,25
2452,-802,652,4
2449,-811,651,3
2154,-800,587,4
2151,-807,586,3
2148,-815,586,4
2145,-822,585,6
2142,-830,584,6
2139,-838,584,4
2159,-1057,588,5
2155,-1064,587,3
2152,-1071,586,3
2148,-1078,586,5
2144,-1084,585,5
2141,-1091,584,5
2137,-1098,583,4
3902,-2047,968,13
3856,-2038,958,13
3810,-2030,948,14
3766,-2021,938,15
3723,-2013,929,15
3680,-2005,920,15
3639,-1997,911,14
3598,-1989,902,13
3559,-1982,893,12
3520,-1973,885,13
3482,-1967,877,13
3445,-1960,869,13
3409,-1953,861,13
3374,-1946,853,13
3339,-1939,845,15
3305,-1932,838,18
3272,-1927,831,22
3240,-1921,824,30
3240,-1935,824,29
3176,-1907,810,15
3145,-1903,803,12
3115,-1897,796,13
3085,-1891,790,15
3056,-1886,784,15
3028,-1880,777,14
3000,-1875,771,12
2973,-1870,765,12
2946,-1864,760,13
2919,-1859,754,14
2893,-1854,748,13
2868,-1850,743,14
2843,-1845,737,13
2819,-1839,731,13
2794,-1836,727,14
2771,-1830,721,14
2747,-1827,716,14
2725,-1822,711,14
2702,-1818,706,14
2680,-1814,702,15
2658,-1809,697,17
2637,-1805,692,20
2616,-1801,688,23
2601,-1801,684,25
2591,-1805,681,27
2584,-1811,681,31
2596,-1830,683,43
2596,-1841,683,43
2596,-1851,683,45
2596,-1862,683,45
2596,-1873,683,45
2596,-1882,683,45
2596,-1894,683,46
2596,-1905,683,46
2596,-1914,683,47
2596,-1926,683,46
2596,-1936,683,45
2596,-1947,683,44
2596,-1957,683,43
2596,-1968,683,45
2596,-1979,683,47
2161,-1648,588,3
2157,-1654,587,3
2152,-1659,586,4
2148,-1664,586,7
2144,-1670,585,6
2140,-1675,584,5
2135,-1680,583,4
2485,-1973,659,13
2468,-1970,655,13
2451,-1966,652,13
2435,-1963,648,14
2421,-1961,645,25
2421,-1971,645,34
2427,-1986,646,48
773,-221,283,25
769,-223,282,25
767,-225,281,25
765,-227,281,25
767,-231,281,25
2449,-811,641,2
2446,-821,640,6
2442,-830,640,7
2154,-800,578,5
2151,-807,577,3
2148,-815,577,4
2145,-822,576,6
2142,-830,576,6
2139,-838,575,5
2159,-1057,579,7
2155,-1064,578,4
2152,-1071,578,3
2148,-1078,577,5
2144,-1084,576,6
2141,-1091,575,5
2137,-1098,574,6
3862,-2026,944,13
3817,-2017,934,14
3772,-2009,924,15
3729,-2001,915,14
3686,-1993,906,14
3645,-1985,897,14
3604,-1978,888,13
3564,-1970,880,13
3526,-1963,872,13
3488,-1955,863,13
3450,-1948,855,13
3414,-1942,848,15
3378,-1935,840,17
3344,-1929,833,21
3310,-1922,825,25
3302,-1930,824,25
3291,-1938,821,21
3282,-1946,819,10
3180,-1898,798,35
3149,-1892,791,12
3119,-1887,785,13
3089,-1880,778,14
3060,-1876,772,15
3032,-1870,766,14
3004,-1864,760,12
2976,-1860,754,12
2949,-1855,748,14
2923,-1850,743,14
2897,-1845,737,13
2872,-1839,731,14
2847,-1835,726,14
2822,-1830,721,14
2798,-1826,716,14
2774,-1822,711,14
2751,-1817,706,14
2728,-1813,701,15
2705,-1809,696,18
2683,-1805,691,21
2661,-1801,687,23
2648,-1802,684,26
2637,-1805,681,27
2627,-1809,679,29
2612,-1810,676,13
2597,-1810,673,27
2596,-1819,673,44
2596,-1830,673,43
2596,-1841,673,44
2596,-1851,673,45
2596,-1862,673,45
2596,-1873,673,46
2596,-1882,673,47
2596,-1894,673,45
2596,-1905,673,45
2596,-1914,673,46
2596,-1926,673,45
2596,-1936,673,44
2596,-1947,673,45
2596,-1957,673,46
2596,-1968,673,45
2596,-1979,673,46
2161,-1648,580,4
2157,-1654,579,3
2152,-1659,578,5
2148,-1664,577,5
2144,-1670,576,6
2140,-1675,575,5
2485,-1964,649,14
2469,-1960,645,14
2452,-1957,642,14
2436,-1954,638,13
2421,-1951,635,27
2421,-1961,635,32
2427,-1976,636,44
2427,-1986,636,45
773,-221,280,25
769,-223,279,25
767,-225,278,25
765,-227,278,25
767,-231,278,25
2452,-802,631,3
2449,-811,631,3
2446,-821,630,5
2442,-830,630,5
2154,-800,569,5
2151,-807,569,3
2148,-815,568,5
2145,-822,567,7
2142,-830,567,6
2139,-838,566,7
2159,-1057,570,6
2155,-1064,570,3
2152,-1071,569,3
2148,-1078,568,7
2144,-1084,567,7
2141,-1091,567,6
2137,-1098,566,8
3823,-2005,919,14
3778,-1997,910,14
3735,-1989,901,13
3692,-1980,892,13
3650,-1973,883,13
3610,-1966,875,13
3570,-1959,866,13
3531,-1951,858,13
3493,-1944,850,14
3456,-1937,842,16
3419,-1930,835,19
3383,-1923,827,24
3366,-1928,824,23
3360,-1938,822,25
3350,-1946,820,9
3327,-1946,815,10
3304,-1946,811,10
3282,-1946,806,10
3153,-1882,779,12
3123,-1876,773,13
3093,-1871,766,14
3064,-1866,760,14
3036,-1860,754,14
3008,-1855,748,13
2980,-1850,743,13
2953,-1845,737,14
2927,-1839,731,14
2901,-1835,726,14
2875,-1830,721,14
2850,-1826,715,14
2825,-1822,710,14
2801,-1817,705,14
2777,-1813,700,16
2754,-1807,695,18
2731,-1804,690,21
2708,-1800,686,24
2697,-1803,683,26
2686,-1807,681,28
2675,-1810,678,11
2659,-1810,675,12
2643,-1810,672,13
2612,-1798,665,13
2596,-1798,662,26
2596,-1809,662,38
2596,-1819,662,44
2596,-1830,662,43
2596,-1841,662,44
2596,-1851,662,46
2596,-1862,662,44
2596,-1873,662,45
2596,-1882,662,47
2596,-1894,662,46
2596,-1905,662,45
2596,-1914,662,45
2596,-1926,662,44
2596,-1936,662,43
2596,-1947,662,42
2596,-1957,662,47
2596,-1968,662,47
2165,-1643,572,7
2161,-1648,571,4
2157,-1654,570,3
2152,-1659,569,5
2148,-1664,568,7
2144,-1670,567,6
2140,-1675,566,6
2469,-1951,635,16
2453,-1948,631,18
2436,-1944,629,22
2427,-1947,627,31
2427,-1955,627,21
2427,-1966,627,22
2427,-1976,627,23
2427,-1986,627,25
773,-221,277,25
769,-223,276,25
767,-225,275,25
765,-227,275,25
767,-231,275,25
2452,-802,622,4
2449,-811,621,3
2446,-821,620,4
2442,-830,620,5
2157,-792,561,7
2154,-800,561,5
2151,-807,560,3
2148,-815,559,5
2145,-822,559,7
2142,-830,558,8
2140,-838,558,8
2163,-1050,562,7
2159,-1057,561,5
2155,-1064,561,3
2152,-1071,560,3
2148,-1078,559,6
2144,-1084,559,7
2141,-1091,558,7
2137,-1098,556,9
3785,-1985,896,14
3741,-1977,887,13
3698,-1969,878,13
3656,-1961,869,13
3615,-1954,861,13
3575,-1947,853,14
3536,-1939,845,15
3498,-1932,837,17
3461,-1926,829,20
3433,-1925,823,20
3433,-1939,823,20
3418,-1944,820,20
3398,-1947,816,9
3374,-1946,811,9
3350,-1946,806,9
3327,-1946,802,10
3304,-1946,797,10
3158,-1872,767,13
3127,-1866,761,13
3098,-1861,754,14
3068,-1855,748,14
3040,-1850,743,14
3012,-1845,737,13
2984,-1839,731,14
2957,-1835,726,14
2930,-1830,720,14
2904,-1826,715,14
2879,-1821,709,14
2854,-1817,704,14
2829,-1812,699,16
2805,-1807,694,18
2781,-1804,689,21
2759,-1800,685,24
2747,-1804,681,27
2736,-1807,680,28
2723,-1810,677,14
2707,-1810,674,12
2674,-1798,667,12
2658,-1798,664,12
2642,-1798,661,14
2632,-1802,659,21
2628,-1810,658,30
2612,-1810,655,36
2597,-1810,652,40
2596,-1819,651,44
2596,-1830,651,44
2596,-1841,651,45
2596,-1851,651,45
2596,-1862,651,44
2596,-1873,651,45
2596,-1882,651,46
2596,-1894,651,45
2596,-1905,651,45
2596,-1914,651,47
2596,-1926,651,46
2596,-1936,651,44
2596,-1947,651,41
2596,-1957,651,45
2170,-1638,564,7
2165,-1643,563,5
2161,-1648,562,4
2157,-1654,561,3
2152,-1659,560,5
2148,-1664,559,7
2144,-1670,558,7
2140,-1675,558,7
2135,-1680,556,10
2454,-1948,622,18
2442,-1948,620,15
2432,-1950,618,14
2432,-1960,618,30
2432,-1970,618,33
2432,-1980,618,34
2432,-1989,618,34
773,-221,274,25
769,-223,273,25
767,-225,272,25
765,-227,272,25
767,-231,272,25
2452,-802,612,3
2449,-811,611,4
2446,-821,610,5
2443,-830,610,5
2439,-839,609,4
2157,-792,552,7
2154,-800,552,4
2151,-807,551,4
2148,-815,551,5
2145,-822,550,6
2143,-830,549,7
2140,-838,549,6
2137,-844,548,5
4184,-2042,961,16
2163,-1050,553,9
2159,-1057,553,5
2155,-1064,552,3
2152,-1071,551,4
2148,-1078,551,5
2145,-1084,550,6
2141,-1091,549,6
2137,-1098,548,5
3747,-1964,873,13
3704,-1957,864,13
3662,-1950,855,13
3621,-1942,847,14
3581,-1935,839,18
3542,-1928,831,22
3504,-1922,823,23
3502,-1935,823,23
3487,-1941,820,21
3472,-1947,817,9
3447,-1947,812,9
3422,-1947,807,9
3398,-1947,802,8
3374,-1946,797,8
3350,-1946,793,8
3327,-1946,788,9
3162,-1861,755,13
3132,-1855,749,13
3102,-1850,743,14
3073,-1845,737,14
3044,-1839,731,14
3016,-1835,725,14
2988,-1830,720,14
2961,-1826,714,14
2934,-1821,709,14
2908,-1816,704,15
2882,-1812,698,16
2857,-1807,693,19
2832,-1803,688,21
2812,-1801,684,23
2800,-1805,681,25
2788,-1809,679,26
2773,-1810,676,12
2756,-1810,673,12
2723,-1798,666,11
2706,-1798,663,12
2690,-1798,660,14
2685,-1805,659,24
2675,-1810,656,33
2659,-1810,653,38
2643,-1810,650,40
2628,-1810,647,43
2612,-1810,644,43
2597,-1810,641,42
2596,-1819,641,45
2596,-1830,641,45
2596,-1841,641,46
2596,-1852,641,45
2596,-1862,641,45
2596,-1873,641,45
2596,-1884,641,46
2596,-1894,641,46
2596,-1905,641,45
2596,-1914,641,47
2596,-1926,641,47
2596,-1937,641,47
2596,-1947,641,45
2594,-1955,640,16
2170,-1638,555,9
2165,-1643,554,5
2161,-1648,553,3
2157,-1654,552,4
2152,-1659,551,5
2148,-1664,551,6
2144,-1670,550,7
2140,-1675,549,6
2135,-1680,548,5
2463,-1955,614,40
2450,-1955,611,45
2438,-1955,609,46
2435,-1963,608,47
2435,-1973,608,47
2435,-1982,608,47
2435,-1993,608,47
2745,-811,659,4
773,-221,271,25
769,-223,270,25
767,-225,269,25
765,-227,269,25
767,-231,269,25
2452,-802,602,3
2449,-811,601,4
2446,-821,600,5
2443,-830,600,5
2439,-839,599,4
2158,-792,544,7
2155,-800,543,3
2152,-807,542,4
2149,-815,542,5
2146,-822,541,6
2143,-830,541,6
2140,-838,540,5
2137,-844,539,3
4192,-2028,945,16
4138,-2019,934,15
2163,-1050,545,9
2159,-1057,544,5
2155,-1064,543,3
2152,-1071,542,4
2148,-1078,542,7
2145,-1084,541,6
2141,-1091,540,6
2137,-1098,540,4
3710,-1945,850,12
3668,-1938,841,13
3627,-1930,833,13
3587,-1923,825,22
3575,-1932,823,29
3561,-1939,820,27
3549,-1947,818,10
3523,-1947,813,9
3497,-1947,808,9
3472,-1947,803,9
3447,-1947,798,9
3422,-1947,793,7
3398,-1947,788,8
3374,-1946,783,9
3350,-1946,779,9
3167,-1851,743,13
3136,-1845,737,14
3106,-1839,731,14
3077,-1835,725,14
3048,-1830,719,14
3020,-1825,714,14
2992,-1821,708,14
2965,-1816,703,15
2938,-1811,697,17
2912,-1807,692,19
2886,-1802,687,22
2867,-1802,684,24
2855,-1805,681,25
2843,-1810,679,27
2826,-1810,675,13
2808,-1810,672,12
2774,-1798,665,12
2756,-1798,662,12
2740,-1798,658,18
2740,-1810,658,26
2723,-1810,655,34
2707,-1810,652,39
2690,-1810,649,43
2675,-1810,646,47
2659,-1810,642,45
2643,-1810,639,41
2628,-1810,636,44
2612,-1810,633,41
2597,-1810,630,41
2596,-1819,630,44
2596,-1830,630,45
2596,-1841,630,44
2596,-1852,630,43
2596,-1862,630,43
2596,-1873,630,44
2596,-1884,630,47
2596,-1894,630,46
2597,-1905,630,45
2597,-1916,630,45
2597,-1926,630,47
2597,-1937,630,47
2595,-1946,630,23
2581,-1946,627,14
2170,-1638,546,10
2165,-1643,545,5
2161,-1648,544,3
2157,-1654,543,4
2153,-1659,543,5
2148,-1664,542,6
2144,-1670,541,6
2140,-1675,540,6
2135,-1680,539,4
2463,-1955,604,45
2450,-1955,601,45
2438,-1955,599,44
2435,-1963,598,45
2435,-1973,598,46
2435,-1982,598,47
2435,-1993,598,47
2745,-811,648,3
2742,-821,648,6
773,-221,268,25
769,-223,267,25
767,-225,266,25
765,-227,266,25
767,-231,266,25
2452,-802,592,3
2449,-811,591,3
2446,-821,590,5
2443,-830,590,5
2440,-839,589,4
2158,-792,535,7
2155,-800,534,3
2152,-807,534,5
2149,-815,533,7
2146,-822,531,7
2143,-830,531,6
2140,-838,531,5
2137,-844,531,4
4200,-2014,929,17
4146,-2005,919,14
4093,-1997,908,14
2163,-1050,536,7
2159,-1057,535,4
2155,-1064,534,3
2152,-1071,534,6
2148,-1078,533,8
2145,-1084,531,6
2141,-1091,531,5
2137,-1098,531,4
3674,-1926,827,12
3633,-1919,819,13
3592,-1912,812,23
3586,-1923,810,30
3586,-1938,810,30
3561,-1939,806,32
3549,-1947,803,9
3523,-1947,798,9
3497,-1947,793,8
3472,-1947,788,8
3447,-1947,784,9
3422,-1947,779,8
3398,-1947,774,8
3374,-1946,770,9
3171,-1839,730,14
3140,-1835,724,14
3110,-1830,719,14
3081,-1825,713,14
3052,-1820,706,14
3024,-1814,702,16
2996,-1811,697,18
2968,-1805,691,20
2942,-1801,686,22
2925,-1803,683,25
2912,-1807,680,26
2899,-1810,678,11
2880,-1810,674,12
2844,-1798,667,13
2826,-1798,664,12
2808,-1798,660,13
2798,-1803,658,23
2791,-1810,656,26
2773,-1810,654,32
2756,-1810,650,37
2740,-1810,647,43
2723,-1810,644,47
2707,-1810,641,47
2690,-1810,638,47
2675,-1810,635,45
2659,-1810,631,44
2643,-1810,629,40
2628,-1810,626,41
2612,-1810,623,39
2597,-1810,620,40
2596,-1819,619,43
2596,-1830,619,44
2596,-1841,619,42
2596,-1851,619,40
2596,-1862,619,41
2596,-1873,619,44
2596,-1882,619,45
2596,-1894,619,47
2596,-1905,619,47
2596,-1914,619,46
2596,-1926,619,45
2596,-1937,619,45
2596,-1947,619,47
2585,-1948,617,23
2170,-1638,537,7
2166,-1643,536,5
2161,-1648,536,3
2157,-1654,535,6
2153,-1659,534,7
2148,-1664,533,8
2144,-1670,531,6
2140,-1675,531,5
2136,-1680,531,4
2463,-1955,594,47
2450,-1955,591,47
2438,-1955,589,45
2435,-1963,588,46
2435,-1973,588,47
2435,-1982,588,49
2435,-1993,588,45
2748,-801,638,4
2745,-811,637,3
2742,-821,636,5
773,-221,265,25
769,-223,264,25
767,-225,264,25
765,-227,263,25
767,-231,263,25
2452,-802,581,4
2449,-811,581,3
2446,-821,580,6
2443,-830,580,6
2440,-839,579,4
2158,-792,526,8
2155,-800,525,4
2152,-807,525,6
2149,-815,524,8
2146,-822,524,7
2143,-830,523,7
2140,-838,523,5
2137,-844,522,4
4207,-2001,913,18
4153,-1992,903,14
4100,-1982,893,14
4049,-1975,883,12
2163,-1050,527,8
2159,-1057,526,5
2155,-1064,526,3
2152,-1071,525,8
2148,-1078,524,8
2145,-1085,524,7
2141,-1091,523,6
2137,-1098,522,5
2134,-1105,522,3
3598,-1900,798,21
3586,-1907,796,32
3586,-1923,796,34
3586,-1938,796,36
3561,-1939,791,31
3549,-1947,789,10
3523,-1947,784,8
3497,-1947,779,8
3472,-1947,774,9
3447,-1947,769,9
3422,-1947,765,8
3398,-1947,760,8
3175,-1830,718,14
3145,-1825,712,14
3114,-1820,706,14
3085,-1814,701,16
3056,-1810,696,18
3028,-1805,690,21
3000,-1801,685,25
2985,-1804,681,26
2972,-1807,680,26
2956,-1810,677,11
2937,-1810,673,11
2900,-1798,666,12
2881,-1798,663,12
2863,-1798,659,14
2858,-1807,658,25
2844,-1810,656,31
2826,-1810,652,37
2808,-1810,649,41
2791,-1810,646,39
2773,-1810,642,42
2756,-1810,639,45
2740,-1810,636,41
2723,-1810,633,40
2707,-1810,630,47
2690,-1810,627,47
2675,-1810,624,43
2659,-1810,621,40
2643,-1810,618,41
2628,-1810,615,39
2612,-1810,612,39
2597,-1810,609,40
2596,-1819,609,44
2596,-1830,609,43
2596,-1841,609,41
2596,-1851,609,41
2596,-1862,609,43
2596,-1873,609,43
2596,-1882,609,43
2596,-1894,609,46
2596,-1905,609,47
2596,-1914,609,46
2596,-1926,609,44
2596,-1936,609,44
2596,-1947,609,45
2594,-1955,608,41
2170,-1638,528,7
2166,-1643,528,5
2161,-1648,527,3
2157,-1654,526,8
2153,-1659,525,8
2148,-1664,524,7
2144,-1670,523,7
2140,-1675,523,5
2136,-1680,522,6
2131,-1686,521,3
2450,-1955,581,48
2438,-1955,579,47
2435,-1963,578,46
2435,-1973,578,47
2435,-1982,578,50
2435,-1993,578,44
2748,-801,626,4
2745,-811,626,3
2742,-821,625,4
773,-221,262,25
769,-223,261,25
767,-225,261,25
765,-227,260,25
767,-231,261,25
2452,-802,572,4
2449,-811,571,3
2446,-821,570,7
2443,-830,570,6
2440,-839,569,6
2158,-792,517,9
2155,-800,517,4
2152,-807,516,6
2149,-815,516,8
2146,-823,515,8
2143,-830,514,7
2140,-838,514,7
2137,-844,513,5
4215,-1987,897,20
4161,-1979,887,13
4108,-1970,877,14
4056,-1962,868,12
4006,-1953,858,12
2163,-1050,518,9
2159,-1057,517,5
2155,-1064,517,3
2152,-1071,516,8
2148,-1078,515,7
2145,-1085,515,7
2141,-1091,514,7
2138,-1098,514,7
2134,-1105,513,4
3586,-1893,781,23
3586,-1907,781,27
3586,-1923,781,28
3586,-1938,781,29
3561,-1939,776,27
3549,-1947,774,10
3523,-1947,769,8
3497,-1947,764,8
3472,-1947,760,9
3447,-1947,755,9
3422,-1947,751,8
3180,-1819,706,17
3149,-1814,700,16
3119,-1809,695,18
3089,-1805,689,22
3062,-1801,684,25
3048,-1805,681,27
3034,-1809,679,29
3016,-1811,676,12
2996,-1811,672,14
2958,-1798,665,12
2938,-1798,661,11
2921,-1800,658,17
2918,-1810,658,23
2899,-1810,654,32
2880,-1810,651,39
2862,-1810,647,44
2844,-1810,644,47
2826,-1810,641,47
2808,-1810,637,47
2791,-1810,634,45
2773,-1810,631,42
2756,-1810,628,42
2740,-1810,625,41
2723,-1810,622,45
2707,-1810,619,47
2690,-1810,616,47
2675,-1810,613,46
2659,-1810,610,44
2643,-1810,606,42
2628,-1810,604,39
2622,-1816,603,10
2597,-1810,598,39
2596,-1819,598,39
2596,-1830,598,42
2596,-1841,598,40
2596,-1851,598,40
2596,-1862,598,40
2596,-1873,598,42
2596,-1882,598,43
2596,-1894,598,43
2596,-1905,598,45
2596,-1914,598,46
2596,-1926,598,45
2596,-1936,598,44
2596,-1947,598,45
2594,-1955,598,46
2170,-1638,519,10
2166,-1643,519,5
2161,-1648,518,3
2157,-1654,517,7
2153,-1659,516,7
2148,-1664,516,8
2144,-1670,515,7
2140,-1675,514,6
2136,-1680,513,6
2131,-1686,512,4
2450,-1955,571,49
2438,-1955,569,48
2435,-1963,568,45
2435,-1973,568,46
2435,-1982,568,47
2435,-1993,568,46
2748,-801,615,5
2745,-811,614,4
2742,-821,614,5
773,-221,259,25
769,-223,258,25
767,-225,258,25
765,-227,257,25
767,-231,258,25
2455,-794,562,6
2452,-802,562,4
2449,-811,561,3
2446,-821,560,7
2443,-830,560,7
2440,-839,559,7
2158,-792,508,8
2155,-800,508,5
2152,-807,507,4
2149,-815,507,5
2146,-823,505,6
2143,-830,505,5
2140,-838,505,7
2137,-844,505,6
4168,-1964,871,12
4115,-1957,862,14
4063,-1948,852,13
4013,-1939,843,12
3963,-1932,834,13
2163,-1050,509,9
2159,-1057,509,5
2155,-1064,508,3
2152,-1071,507,5
2148,-1078,507,6
2145,-1085,505,5
2141,-1091,505,7
2138,-1098,505,7
2134,-1105,504,6
3586,-1893,766,21
3586,-1907,766,23
3586,-1923,766,23
3586,-1938,766,24
3093,-1680,677,14
3087,-1689,676,13
3082,-1698,675,12
3076,-1707,674,13
3070,-1718,673,14
3065,-1727,672,14
3059,-1737,671,14
3054,-1746,670,14
3051,-1757,670,16
3051,-1769,670,15
3051,-1782,670,15
3051,-1795,670,16
3038,-1798,667,10
3018,-1798,664,11
2997,-1798,660,12
2987,-1805,658,19
2976,-1811,656,24
2956,-1810,652,29
2937,-1810,649,31
2918,-1810,646,40
2899,-1810,642,43
2880,-1810,639,45
2862,-1810,635,46
2844,-1810,631,46
2826,-1810,629,44
2808,-1810,626,43
2791,-1810,623,42
2773,-1810,620,39
2756,-1810,616,41
2740,-1810,613,43
2723,-1810,610,45
2707,-1810,606,46
2690,-1810,605,49
2683,-1816,603,47
2668,-1817,601,11
2653,-1817,598,10
2637,-1816,595,9
2622,-1816,592,9
2597,-1810,588,35
2596,-1819,588,36
2596,-1830,588,37
2596,-1841,588,38
2596,-1851,588,40
2596,-1862,588,36
2596,-1873,588,39
2596,-1882,588,38
2596,-1894,588,40
2596,-1905,588,42
2596,-1914,588,42
2596,-1926,588,44
2596,-1936,588,42
2596,-1947,588,45
2594,-1955,587,46
2170,-1638,511,9
2166,-1643,509,5
2161,-1648,509,3
2157,-1654,508,5
2153,-1659,508,5
2148,-1664,507,7
2144,-1670,505,5
2140,-1675,505,7
2136,-1680,504,7
2131,-1686,504,6
2450,-1955,561,49
2438,-1955,559,47
2435,-1963,558,45
2435,-1973,558,46
2435,-1982,558,46
2435,-1993,558,47
2748,-801,604,3
2745,-811,603,4
2742,-821,603,5
773,-221,256,25
769,-223,254,25
767,-225,254,25
765,-227,254,25
767,-231,254,25
2455,-794,552,6
2452,-802,551,3
2449,-811,551,4
2446,-821,550,6
2443,-830,550,7
